,whole_func_string,language,func_documentation_string,token_size,label
19867,"def mkdir_if_not(filepath, ispath=False):
    """"""
    path 부분이 없으면 mkdir 을 한다.
    :param filepath: 파일 패쓰
    :return: filpath 그대로 리턴
    """"""
    if not ispath:
        p, _ = os.path.split(filepath)
    else:
        p = filepath

    if not p:
        return filepath
    if not os.path.exists(p):
        # M.info('%s not exist, trying mkdir ', p)
        try:
            os.makedirs(p)
        except FileExistsError as e:
            logg.warn(str(e))

    return filepath",python,"path 부분이 없으면 mkdir 을 한다.
    :param filepath: 파일 패쓰
    :return: filpath 그대로 리턴",132,"This function, `mkdir_if_not`, checks if a directory exists at the given filepath. If the directory does not exist, it creates one. The `ispath` parameter is used to determine whether the input is a filepath or a directory path. If `ispath` is False, it splits the filepath to get the directory path. If the directory path is not empty and does not exist, it attempts to create the directory. If the directory already exists (throws a `FileExistsError`), it logs a warning. The function returns the original filepath."
6232,"def load_yaml_model(filename):
    """"""
    Load a cobra model from a file in YAML format.

    Parameters
    ----------
    filename : str or file-like
        File path or descriptor that contains the YAML document describing the
        cobra model.

    Returns
    -------
    cobra.Model
        The cobra model as represented in the YAML document.

    See Also
    --------
    from_yaml : Load from a string.
    """"""
    if isinstance(filename, string_types):
        with io.open(filename, ""r"") as file_handle:
            return model_from_dict(yaml.load(file_handle))
    else:
        return model_from_dict(yaml.load(filename))",python,"Load a cobra model from a file in YAML format.

    Parameters
    ----------
    filename : str or file-like
        File path or descriptor that contains the YAML document describing the
        cobra model.

    Returns
    -------
    cobra.Model
        The cobra model as represented in the YAML document.

    See Also
    --------
    from_yaml : Load from a string.",136,"This Python function, `load_yaml_model`, is designed to load a cobra model from a file in YAML format. The function takes one parameter, `filename`, which can be either a string representing the file path or a file-like object. If `filename` is a string, the function opens the file in read mode and loads the YAML document using the `yaml.load` function. The loaded YAML is then converted into a cobra model using the `model_from_dict` function. If `filename` is not a string, it is assumed to be a file-like object and is directly passed to `yaml.load` and `model_from_dict`. The function returns the loaded cobra model."
20421,"def traverse_local_prefs(stepback=0):
    """"""Generator to walk through variables considered as preferences
    in locals dict of a given frame.

    :param int stepback:

    :rtype: tuple

    """"""
    locals_dict = get_frame_locals(stepback+1)
    for k in locals_dict:
        if not k.startswith('_') and k.upper() == k:
            yield k, locals_dict",python,"Generator to walk through variables considered as preferences
    in locals dict of a given frame.

    :param int stepback:

    :rtype: tuple",83,"This Python function, `traverse_local_prefs`, is a generator that traverses through local variables in a given frame that are considered as preferences. The function takes an optional parameter `stepback` which defaults to 0. It uses the function `get_frame_locals` to get the local variables from the frame that is `stepback+1` steps back from the current frame. It then iterates over these local variables. If a variable does not start with an underscore and its name is in uppercase, the function yields a tuple containing the variable's name and the dictionary of local variables."
822,"def _inhibitColumnsGlobal(self, overlaps, density):
    """"""
    Perform global inhibition. Performing global inhibition entails picking the
    top 'numActive' columns with the highest overlap score in the entire
    region. At most half of the columns in a local neighborhood are allowed to
    be active. Columns with an overlap score below the 'stimulusThreshold' are
    always inhibited.

    :param overlaps: an array containing the overlap score for each  column.
                    The overlap score for a column is defined as the number
                    of synapses in a ""connected state"" (connected synapses)
                    that are connected to input bits which are turned on.
    :param density: The fraction of columns to survive inhibition.
    @return list with indices of the winning columns
    """"""
    #calculate num active per inhibition area
    numActive = int(density * self._numColumns)

    # Calculate winners using stable sort algorithm (mergesort)
    # for compatibility with C++
    sortedWinnerIndices = numpy.argsort(overlaps, kind='mergesort')

    # Enforce the stimulus threshold
    start = len(sortedWinnerIndices) - numActive
    while start < len(sortedWinnerIndices):
      i = sortedWinnerIndices[start]
      if overlaps[i] >= self._stimulusThreshold:
        break
      else:
        start += 1

    return sortedWinnerIndices[start:][::-1]",python,"Perform global inhibition. Performing global inhibition entails picking the
    top 'numActive' columns with the highest overlap score in the entire
    region. At most half of the columns in a local neighborhood are allowed to
    be active. Columns with an overlap score below the 'stimulusThreshold' are
    always inhibited.

    :param overlaps: an array containing the overlap score for each  column.
                    The overlap score for a column is defined as the number
                    of synapses in a ""connected state"" (connected synapses)
                    that are connected to input bits which are turned on.
    :param density: The fraction of columns to survive inhibition.
    @return list with indices of the winning columns",294,"This Python function, `_inhibitColumnsGlobal`, performs global inhibition on a set of columns based on their overlap scores. Global inhibition involves selecting the top 'numActive' columns with the highest overlap scores in the entire region. The overlap score for a column is defined as the number of synapses in a ""connected state"" that are connected to input bits which are turned on. 

The function takes two parameters: `overlaps`, an array containing the overlap score for each column, and `density`, the fraction of columns to survive inhibition. 

The function first calculates the number of active columns per inhibition area. Then, it sorts the overlap scores in ascending order using a stable sort algorithm (mergesort). 

Next, it enforces a stimulus threshold. It iterates through the sorted overlap scores from the end (highest scores) towards the beginning. If it encounters a score that is equal to or greater than the stimulus threshold, it breaks the loop. 

Finally, it returns the indices of the winning columns in descending order of their overlap scores. The winning columns are those with overlap scores above the stimulus threshold and are among the top 'numActive' columns."
15018,"def get_network(context, id, fields=None):
    """"""Retrieve a network.

    : param context: neutron api request context
    : param id: UUID representing the network to fetch.
    : param fields: a list of strings that are valid keys in a
        network dictionary as listed in the RESOURCE_ATTRIBUTE_MAP
        object in neutron/api/v2/attributes.py. Only these fields
        will be returned.
    """"""
    LOG.info(""get_network %s for tenant %s fields %s"" %
             (id, context.tenant_id, fields))

    network = db_api.network_find(context=context, limit=None, sorts=['id'],
                                  marker=None, page_reverse=False,
                                  id=id, join_subnets=True, scope=db_api.ONE)
    if not network:
        raise n_exc.NetworkNotFound(net_id=id)
    return v._make_network_dict(network, fields=fields)",python,"Retrieve a network.

    : param context: neutron api request context
    : param id: UUID representing the network to fetch.
    : param fields: a list of strings that are valid keys in a
        network dictionary as listed in the RESOURCE_ATTRIBUTE_MAP
        object in neutron/api/v2/attributes.py. Only these fields
        will be returned.",182,"This Python function, `get_network`, is used to retrieve a network based on its unique identifier (UUID). It takes three parameters: `context` which is the request context of the Neutron API, `id` which is the UUID of the network to be fetched, and `fields` which is a list of strings that are valid keys in a network dictionary. 

The function logs the information about the network retrieval, then it uses the `network_find` method from the `db_api` module to find the network in the database. If the network is not found, it raises a `NetworkNotFound` exception. If the network is found, it uses the `_make_network_dict` method to create a dictionary of the network data, including only the fields specified in the `fields` parameter."
14998,"def run_migrations_online():
    """"""Run migrations in 'online' mode.

    In this scenario we need to create an Engine
    and associate a connection with the context.

    """"""
    engine = create_engine(
        neutron_config.database.connection,
        poolclass=pool.NullPool)

    connection = engine.connect()
    context.configure(
        connection=connection,
        target_metadata=target_metadata)

    try:
        with context.begin_transaction():
            context.run_migrations()
    finally:
        connection.close()",python,"Run migrations in 'online' mode.

    In this scenario we need to create an Engine
    and associate a connection with the context.",101,"This code defines a function `run_migrations_online()` that runs database migrations in an 'online' mode. It first creates a database engine using the connection details from the `neutron_config` configuration and a `NullPool` for connection pooling. It then establishes a connection to the database and configures the migration context with this connection and a target metadata. The migrations are run within a transaction block to ensure atomicity. If any migration fails, all changes made in this transaction will be rolled back. Finally, regardless of whether the migrations were successful or not, the database connection is closed."
16824,"def set_primary(self):
        """"""
        Set this email address as the user's primary email.
        """"""
        query = EmailAddress.objects.filter(is_primary=True, user=self.user)
        query = query.exclude(pk=self.pk)

        # The transaction is atomic so there is never a gap where a user
        # has no primary email address.
        with transaction.atomic():
            query.update(is_primary=False)

            self.is_primary = True
            self.save()

        logger.info(
            ""Set %s as the primary email address for %s."",
            self.email,
            self.user,
        )",python,Set this email address as the user's primary email.,120,"This Python code defines a method called `set_primary` that sets the current email address as the primary email for a user. It first queries for any existing primary email addresses for the user and excludes the current email address from the query. Then, within an atomic transaction, it sets the `is_primary` field of all other email addresses to `False` and sets the `is_primary` field of the current email address to `True`. This ensures that there is no point in time where a user doesn't have a primary email address. Finally, it logs a message indicating that the primary email address for the user has been updated."
2524,"def get(self, cluster, environ, topology, container):
    '''
    :param cluster:
    :param environ:
    :param topology:
    :param container:
    :return:
    '''
    offset = self.get_argument(""offset"")
    length = self.get_argument(""length"")
    path = self.get_argument(""path"")

    data = yield access.get_container_file_data(cluster, environ, topology, container, path,
                                                offset, length)

    self.write(data)
    self.finish()",python,":param cluster:
    :param environ:
    :param topology:
    :param container:
    :return:",100,"This code defines a method called `get` in a class (likely a web request handler). The method takes four parameters: `cluster`, `environ`, `topology`, and `container`. It then retrieves three arguments: `offset`, `length`, and `path` from the request. These arguments are used to fetch specific data from a container file in a certain environment, cluster, and topology using the `access.get_container_file_data` method. The fetched data is then written to the response and the response is finished, ready to be sent back to the client."
15464,"def replies(self):
        """""" returns a list of strings """"""
        fs_reply_path = join(self.fs_replies_path, 'message_001.txt')
        if exists(fs_reply_path):
            return [load(open(fs_reply_path, 'r'))]
        else:
            return []",python,returns a list of strings,56,"This code defines a method named `replies` that returns a list of strings. It constructs a file path (`fs_reply_path`) by joining `self.fs_replies_path` and 'message_001.txt'. If a file exists at this path, it opens the file in read mode, loads its content, and returns it as a single-item list. If the file does not exist, it returns an empty list."
8503,"def verify(self, **kwargs):
        """""" Verify a message with an account's memo key

            :param str account: (optional) the account that owns the bet
                (defaults to ``default_account``)

            :returns: True if the message is verified successfully
            :raises InvalidMessageSignature if the signature is not ok
        """"""
        if not isinstance(self.message, dict):
            try:
                self.message = json.loads(self.message)
            except Exception:
                raise ValueError(""Message must be valid JSON"")

        payload = self.message.get(""payload"")
        assert payload, ""Missing payload""
        payload_dict = {k[0]: k[1] for k in zip(payload[::2], payload[1::2])}
        signature = self.message.get(""signature"")

        account_name = payload_dict.get(""from"").strip()
        memo_key = payload_dict.get(""key"").strip()

        assert account_name, ""Missing account name 'from'""
        assert memo_key, ""missing 'key'""

        try:
            self.publickey_class(memo_key, prefix=self.blockchain.prefix)
        except Exception:
            raise InvalidMemoKeyException(""The memo key in the message is invalid"")

        # Load account from blockchain
        try:
            account = self.account_class(
                account_name, blockchain_instance=self.blockchain
            )
        except AccountDoesNotExistsException:
            raise AccountDoesNotExistsException(
                ""Could not find account {}. Are you connected to the right chain?"".format(
                    account_name
                )
            )

        # Test if memo key is the same as on the blockchain
        if not account[""options""][""memo_key""] == memo_key:
            raise WrongMemoKey(
                ""Memo Key of account {} on the Blockchain "".format(account[""name""])
                + ""differs from memo key in the message: {} != {}"".format(
                    account[""options""][""memo_key""], memo_key
                )
            )

        # Ensure payload and signed match
        signed_target = json.dumps(self.message.get(""payload""), separators=("","", "":""))
        signed_actual = self.message.get(""signed"")
        assert (
            signed_target == signed_actual
        ), ""payload doesn't match signed message: \n{}\n{}"".format(
            signed_target, signed_actual
        )

        # Reformat message
        enc_message = self.message.get(""signed"")

        # Verify Signature
        pubkey = verify_message(enc_message, unhexlify(signature))

        # Verify pubky
        pk = self.publickey_class(
            hexlify(pubkey).decode(""ascii""), prefix=self.blockchain.prefix
        )
        if format(pk, self.blockchain.prefix) != memo_key:
            raise InvalidMessageSignature(""The signature doesn't match the memo key"")

        self.signed_by_account = account
        self.signed_by_name = account[""name""]
        self.plain_message = payload_dict.get(""text"")

        return True",python,"Verify a message with an account's memo key

            :param str account: (optional) the account that owns the bet
                (defaults to ``default_account``)

            :returns: True if the message is verified successfully
            :raises InvalidMessageSignature if the signature is not ok",600,"This Python function, `verify`, is used to verify a message with an account's memo key. It first checks if the message is a valid JSON, then extracts the payload and signature from the message. It also retrieves the account name and memo key from the payload. 

The function then checks if the memo key is valid and if the account exists on the blockchain. It also verifies if the memo key in the message matches the one on the blockchain. 

Next, it ensures that the payload and the signed message match. It then verifies the signature of the message and checks if the public key matches the memo key. 

If all these checks pass, it sets the account as the signer of the message, stores the account name and the plain message text, and returns True. If any of these checks fail, it raises an appropriate exception."
11596,"def get_tools():
    """"""
    Retrieves the TidyPy tools that are available in the current Python
    environment.

    The returned dictionary has keys that are the tool names and values are the
    tool classes.

    :rtype: dict
    """"""

    # pylint: disable=protected-access

    if not hasattr(get_tools, '_CACHE'):
        get_tools._CACHE = dict()
        for entry in pkg_resources.iter_entry_points('tidypy.tools'):
            try:
                get_tools._CACHE[entry.name] = entry.load()
            except ImportError as exc:  # pragma: no cover
                output_error(
                    'Could not load tool ""%s"" defined by ""%s"": %s' % (
                        entry,
                        entry.dist,
                        exc,
                    ),
                )
    return get_tools._CACHE",python,"Retrieves the TidyPy tools that are available in the current Python
    environment.

    The returned dictionary has keys that are the tool names and values are the
    tool classes.

    :rtype: dict",165,"This Python function, `get_tools()`, retrieves the TidyPy tools available in the current Python environment. It uses a cache (a dictionary stored as a function attribute) to store and quickly retrieve the tools. If the cache is not yet initialized, it iterates over the TidyPy tools entry points, attempting to load each one. If a tool fails to load due to an ImportError, it outputs an error message. The function returns the cache of tools."
6606,"def tradepileDelete(self, trade_id):  # item_id instead of trade_id?
        """"""Remove card from tradepile.

        :params trade_id: Trade id.
        """"""
        method = 'DELETE'
        url = 'trade/%s' % trade_id

        self.__request__(method, url)  # returns nothing
        # TODO: validate status code
        return True",python,"Remove card from tradepile.

        :params trade_id: Trade id.",82,"This code defines a method called `tradepileDelete` in Python, which is used to remove a card from a trade pile. The method takes a `trade_id` as a parameter, which is used to identify the specific card to be removed. The method sends a DELETE request to the URL 'trade/{trade_id}', where {trade_id} is replaced by the actual ID of the trade. The `__request__` method is used to send the request. The method currently does not validate the status code of the response, which is a task marked as TODO. The method returns True after sending the request, regardless of the outcome."
11927,"def render_to_string(template, extra=None):
    """"""
    Renders the given template to a string.
    """"""
    from jinja2 import Template
    extra = extra or {}
    final_fqfn = find_template(template)
    assert final_fqfn, 'Template not found: %s' % template
    template_content = open(final_fqfn, 'r').read()
    t = Template(template_content)
    if extra:
        context = env.copy()
        context.update(extra)
    else:
        context = env
    rendered_content = t.render(**context)
    rendered_content = rendered_content.replace('&quot;', '""')
    return rendered_content",python,Renders the given template to a string.,134,"This Python function, `render_to_string`, takes a template file and an optional dictionary of extra variables as input. It uses the Jinja2 library to render the template into a string. The function first finds the template file and reads its content. If the template file is not found, it raises an assertion error. Then, it creates a new Jinja2 Template object with the template content. If there are extra variables provided, it updates the context (a dictionary of variables that will be used in the template) with these extra variables. Finally, it renders the template with the context, replaces any '&quot;' with double quotes in the rendered content, and returns the rendered content as a string."
7794,"def get_preferred_collection(self):
        """"""If self.preferred_collection contains a D-Bus path,
        the collection at that address is returned. Otherwise,
        the default collection is returned.
        """"""
        bus = secretstorage.dbus_init()
        try:
            if hasattr(self, 'preferred_collection'):
                collection = secretstorage.Collection(
                    bus, self.preferred_collection)
            else:
                collection = secretstorage.get_default_collection(bus)
        except exceptions.SecretStorageException as e:
            raise InitError(""Failed to create the collection: %s."" % e)
        if collection.is_locked():
            collection.unlock()
            if collection.is_locked():  # User dismissed the prompt
                raise KeyringLocked(""Failed to unlock the collection!"")
        return collection",python,"If self.preferred_collection contains a D-Bus path,
        the collection at that address is returned. Otherwise,
        the default collection is returned.",154,"This Python function, `get_preferred_collection`, is part of a class and is used to retrieve a specific collection of secrets (like passwords) from a D-Bus path. If the object has a `preferred_collection` attribute, it will try to get the collection at that D-Bus path. If it doesn't have this attribute, it will get the default collection. If there's an error during this process, it raises an `InitError`. If the collection is locked, it tries to unlock it. If it's still locked after that (meaning the user dismissed the unlock prompt), it raises a `KeyringLocked` error. Finally, it returns the collection."
14719,"def list_shares(self, group_id, depth=1):
        """"""
        Retrieves a list of all shares though a group.

        :param      group_id: The unique ID of the group.
        :type       group_id: ``str``

        :param      depth: The depth of the response data.
        :type       depth: ``int``

        """"""
        response = self._perform_request(
            '/um/groups/%s/shares?depth=%s' % (group_id, str(depth)))

        return response",python,"Retrieves a list of all shares though a group.

        :param      group_id: The unique ID of the group.
        :type       group_id: ``str``

        :param      depth: The depth of the response data.
        :type       depth: ``int``",108,"This code defines a function `list_shares` that retrieves a list of all shares through a group. The function takes two parameters: `group_id` which is a unique identifier for a group, and `depth` which determines the depth of the response data. The function makes a request to a specific URL (which includes the group_id and depth as parameters) using the `_perform_request` method, and then returns the response from this request."
4145,"def calc_list_average(l):
    """"""
    Calculates the average value of a list of numbers
    Returns a float
    """"""
    total = 0.0
    for value in l:
        total += value
    return total / len(l)",python,"Calculates the average value of a list of numbers
    Returns a float",52,"This code defines a function called `calc_list_average` that calculates the average of a list of numbers. It initializes a variable `total` to 0.0, then iterates over each number in the list, adding it to `total`. Finally, it returns the total divided by the length of the list, which gives the average."
2887,"def get_heron_config():
  '''
  Get config opts from the global variable
  :return:
  '''
  opt_list = []
  for (key, value) in config_opts.items():
    opt_list.append('%s=%s' % (key, value))

  all_opts = (','.join(opt_list)).replace(' ', '%%%%')
  return all_opts",python,"Get config opts from the global variable
  :return:",75,"This Python function, `get_heron_config()`, retrieves configuration options from a global variable `config_opts`, which is expected to be a dictionary. It iterates over each key-value pair in the dictionary, formats them as a string in the format 'key=value', and appends each string to a list `opt_list`. After all options have been processed, it joins all the strings in the list into a single string, separated by commas. It then replaces any spaces in the string with '%%%%'. The resulting string is returned by the function."
13025,"def _step7func(self, samples, force, ipyclient):
        """""" Step 7: Filter and write output files """"""

        ## Get sample objects from list of strings
        samples = _get_samples(self, samples)

        if self._headers:
            print(""\n  Step 7: Filter and write output files for {} Samples"".\
                  format(len(samples)))

        ## Check if all/none of the samples are in the self.database
        try:
            with h5py.File(self.clust_database, 'r') as io5:
                dbset = set(io5[""seqs""].attrs['samples'])
                iset = set([i.name for i in samples])

                ## TODO: Handle the case where dbdiff is not empty?
                ## This might arise if someone tries to branch and remove
                ## samples at step 7.
                dbdiff = dbset.difference(iset)
                idiff = iset.difference(dbset)
                if idiff:
                    print(NOT_CLUSTERED_YET\
                    .format(self.database, "", "".join(list(idiff))))

                    ## The the old way that failed unless all samples were
                    ## clustered successfully in step 6. Adding some flexibility
                    ## to allow writing output even if some samples failed.
                    ## raise IPyradWarningExit(msg)

                    ## Remove the samples that aren't ready for writing out
                    ## i.e. only proceed with the samples that are actually
                    ## present in the db
                    samples = [x for x in samples if x.name not in idiff]
        except (IOError, ValueError):
            raise IPyradError(FIRST_RUN_6.format(self.clust_database))

        if not force:
            outdir = os.path.join(self.dirs.project, self.name+""_outfiles"")
            if os.path.exists(outdir):
                raise IPyradWarningExit(OUTPUT_EXISTS.format(outdir))

        ## Run step7
        assemble.write_outfiles.run(self, samples, force, ipyclient)",python,Step 7: Filter and write output files,417,"This Python function, `_step7func`, is part of a larger program and is responsible for filtering and writing output files for a set of samples. It first retrieves sample objects from a list of strings. It then checks if all or none of the samples are in the database. If there are samples that are not in the database, it prints a warning and removes those samples from the list. If there is an IOError or ValueError when trying to access the database, it raises an error. If the `force` parameter is not set, it checks if the output directory already exists and raises a warning if it does. Finally, it calls the `run` function from the `assemble.write_outfiles` module to write the output files."
15727,"def spin(self, color, degree, *args):
        """""" Spin color by degree. (Increase / decrease hue)
        args:
            color (str): color
            degree (str): percentage
        raises:
            ValueError
        returns:
            str
        """"""
        if color and degree:
            if isinstance(degree, string_types):
                degree = float(degree.strip('%'))
            h, l, s = self._hextohls(color)
            h = ((h * 360.0) + degree) % 360.0
            h = 360.0 + h if h < 0 else h
            rgb = colorsys.hls_to_rgb(h / 360.0, l, s)
            color = (utility.convergent_round(c * 255) for c in rgb)
            return self._rgbatohex(color)
        raise ValueError('Illegal color values')",python,"Spin color by degree. (Increase / decrease hue)
        args:
            color (str): color
            degree (str): percentage
        raises:
            ValueError
        returns:
            str",188,"This Python function, `spin`, adjusts the hue of a given color by a specified degree. It takes in two mandatory arguments: `color` and `degree`, and an optional argument `*args`. If `degree` is a string, it converts it to a float. The function then converts the color from hexadecimal to HLS (Hue, Lightness, Saturation), adjusts the hue by the given degree, and converts it back to RGB. The RGB values are then rounded and converted back to hexadecimal. If the color or degree is not provided, or if the color cannot be converted, the function raises a `ValueError`."
19407,"def fit(self, X, y=None):
        '''
        Specify the data to which kernel values should be computed.

        Parameters
        ----------
        X : list of arrays or :class:`skl_groups.features.Features`
            The bags to compute ""to"".
        '''
        self.features_ = as_features(X, stack=True, bare=True)
        # TODO: could precompute things like squared norms if kernel == ""rbf"".
        # Probably should add support to sklearn instead of hacking it here.
        return self",python,"Specify the data to which kernel values should be computed.

        Parameters
        ----------
        X : list of arrays or :class:`skl_groups.features.Features`
            The bags to compute ""to"".",104,"This is a method named 'fit' in a Python class. The method takes two parameters: 'X' and 'y'. 'X' is a list of arrays or an instance of the 'Features' class from the 'skl_groups.features' module. The 'y' parameter is optional. The purpose of this method is to specify the data to which kernel values should be computed. The method converts 'X' into features using the 'as_features' function with 'stack' and 'bare' set to True. The result is stored in the 'features_' attribute of the class. The method then returns the instance of the class itself, allowing for method chaining. There's a note about a potential enhancement to precompute certain values if the kernel is ""rbf"", but this is currently not implemented."
6412,"def _timestamp(when):
    """"""
    Python 2 compatibility for `datetime.timestamp()`.
    """"""
    return (time.mktime(when.timetuple()) if sys.version_info < (3,) else
            when.timestamp())",python,Python 2 compatibility for `datetime.timestamp()`.,47,"This code defines a function `_timestamp(when)`, which provides compatibility for the `datetime.timestamp()` function in Python 2. The function takes a datetime object `when` as an argument. If the Python version is less than 3, it uses `time.mktime(when.timetuple())` to get the timestamp. If the Python version is 3 or greater, it uses the built-in `when.timestamp()` method to get the timestamp."
19769,"def show_approx(self, numfmt='%.3g'):
        """"""Show the probabilities rounded and sorted by key, for the
        sake of portable doctests.""""""
        return ', '.join([('%s: ' + numfmt) % (v, p)
                          for (v, p) in sorted(self.prob.items())])",python,"Show the probabilities rounded and sorted by key, for the
        sake of portable doctests.",68,"This Python function, `show_approx`, is a method of a class that displays the probabilities stored in the `prob` dictionary of the class. The probabilities are rounded and sorted by their keys. The rounding precision is determined by the `numfmt` parameter, which defaults to 3 decimal places. The function returns a string representation of the sorted dictionary, where each key-value pair is formatted as 'key: value' and pairs are separated by commas."
20959,"def timestamp_with_tzinfo(dt):
    """"""
    Serialize a date/time value into an ISO8601 text representation
    adjusted (if needed) to UTC timezone.

    For instance:
    >>> serialize_date(datetime(2012, 4, 10, 22, 38, 20, 604391))
    '2012-04-10T22:38:20.604391Z'
    """"""
    utc = tzutc()

    if dt.tzinfo:
        dt = dt.astimezone(utc).replace(tzinfo=None)
    return dt.isoformat() + 'Z'",python,"Serialize a date/time value into an ISO8601 text representation
    adjusted (if needed) to UTC timezone.

    For instance:
    >>> serialize_date(datetime(2012, 4, 10, 22, 38, 20, 604391))
    '2012-04-10T22:38:20.604391Z'",126,"This Python function, `timestamp_with_tzinfo`, takes a datetime object `dt` as an input and returns its ISO8601 text representation in UTC timezone. If the input datetime object has timezone information, it first converts it to UTC timezone and then removes the timezone information. Finally, it converts the datetime object to an ISO8601 formatted string and appends 'Z' to indicate it's in UTC timezone."
16533,"def read_bin_particle_density(self):
        """"""Read the bin particle density

        :returns: float
        """"""
        config = []

        # Send the command byte and sleep for 10 ms
        self.cnxn.xfer([0x33])
        sleep(10e-3)

        # Read the config variables by sending 256 empty bytes
        for i in range(4):
            resp = self.cnxn.xfer([0x00])[0]
            config.append(resp)

        bpd = self._calculate_float(config)

        return bpd",python,"Read the bin particle density

        :returns: float",114,"This Python function, `read_bin_particle_density`, is designed to read the binary particle density from a device. It first sends a command byte to the device and then pauses for 10 milliseconds. After that, it sends 256 empty bytes to the device in four iterations and stores the response in a list named `config`. The function then calculates the binary particle density using the `_calculate_float` method with `config` as an argument. The calculated binary particle density is returned as a float."
9226,"def public(function):
    """"""
    Decorator for public views that do not require authentication
    Sets an attribute in the fuction STRONGHOLD_IS_PUBLIC to True
    """"""
    orig_func = function
    while isinstance(orig_func, partial):
        orig_func = orig_func.func
    set_view_func_public(orig_func)

    return function",python,"Decorator for public views that do not require authentication
    Sets an attribute in the fuction STRONGHOLD_IS_PUBLIC to True",70,"This code defines a decorator named `public`. Decorators in Python are used to modify the behavior of a function or class. In this case, the `public` decorator is used for views that do not require authentication. It sets an attribute `STRONGHOLD_IS_PUBLIC` to `True` for the function it decorates. The `while` loop is used to handle cases where the function is a `partial` function, which is a function that has been partially applied to some arguments. The `set_view_func_public` function is then called with the original function as an argument. The original function is returned at the end."
16248,"def merge_overlapping_in_list(l):
    '''Sorts list, merges any overlapping intervals, and also adjacent intervals. e.g.
       [0,1], [1,2] would be merge to [0,.2].'''
    i = 0
    l.sort()

    while i < len(l) - 1:
        u = l[i].union(l[i+1])
        if u is not None:
            l[i] = u
            l.pop(i+1)
        else:
            i += 1",python,"Sorts list, merges any overlapping intervals, and also adjacent intervals. e.g.
       [0,1], [1,2] would be merge to [0,.2].",110,"This code defines a function called `merge_overlapping_in_list` that takes a list of intervals as input. It first sorts the list in ascending order. Then, it iterates through the sorted list, checking for overlapping or adjacent intervals. If it finds any, it merges them into a single interval. The merging is done using the `union` method, which returns a new interval that covers both the original intervals. If no overlap or adjacency is found between the current interval and the next one, it moves on to the next interval. The process continues until all intervals in the list have been checked."
16586,"async def release_control(self):
        """"""Release control of QTM.
        """"""

        cmd = ""releasecontrol""
        return await asyncio.wait_for(
            self._protocol.send_command(cmd), timeout=self._timeout
        )",python,Release control of QTM.,45,"This is an asynchronous function named `release_control` in Python. It's purpose is to release control of QTM (Qualisys Track Manager). The function creates a command string ""releasecontrol"", then it sends this command using the `_protocol` object's `send_command` method. The `asyncio.wait_for` function is used to set a timeout for this operation, which is specified by `self._timeout`. The function will return the result of the `send_command` operation."
14701,"def attach_volume(self, datacenter_id, server_id, volume_id):
        """"""
        Attaches a volume to a server.

        :param      datacenter_id: The unique ID of the data center.
        :type       datacenter_id: ``str``

        :param      server_id: The unique ID of the server.
        :type       server_id: ``str``

        :param      volume_id: The unique ID of the volume.
        :type       volume_id: ``str``

        """"""
        data = '{ ""id"": ""' + volume_id + '"" }'

        response = self._perform_request(
            url='/datacenters/%s/servers/%s/volumes' % (
                datacenter_id,
                server_id),
            method='POST',
            data=data)

        return response",python,"Attaches a volume to a server.

        :param      datacenter_id: The unique ID of the data center.
        :type       datacenter_id: ``str``

        :param      server_id: The unique ID of the server.
        :type       server_id: ``str``

        :param      volume_id: The unique ID of the volume.
        :type       volume_id: ``str``",166,"This code defines a function `attach_volume` that attaches a volume to a server in a data center. The function takes three parameters: `datacenter_id`, `server_id`, and `volume_id`, all of which are strings representing unique IDs. It then creates a JSON string `data` containing the `volume_id`. A POST request is made using the `_perform_request` method, with the URL constructed using the `datacenter_id` and `server_id`. The function returns the response from this request."
12553,"def new_account(self, label=None):
        """"""
        Creates new account, appends it to the :class:`Wallet`'s account list and returns it.

        :param label: account label as `str`
        :rtype: :class:`Account`
        """"""
        acc, addr = self._backend.new_account(label=label)
        assert acc.index == len(self.accounts)
        self.accounts.append(acc)
        return acc",python,"Creates new account, appends it to the :class:`Wallet`'s account list and returns it.

        :param label: account label as `str`
        :rtype: :class:`Account`",86,"This code defines a method called `new_account` in a class (likely named `Wallet`). This method creates a new account using the `_backend.new_account` method, passing an optional label. It then checks if the index of the new account is equal to the length of the existing accounts list, which should be true if the account is new. The new account is then appended to the list of accounts in the `Wallet` and returned."
